MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood_Label,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,ExterQual_Ordinal,Neighborhood_Freq,Neighborhood_Target
0.05706018556867558,-0.002228420122428691,0.42331287322064004,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.573114961090566,1.260349207232781,0.7640064663654469,0.4329178003549084,Gable,CompShg,MetalSd,MetalSd,BrkFace,-0.8295024913358036,Gd,Gd,PConc,Gd,Gd,No,GLQ,0.8707082527743779,Unf,-0.34533307435446614,-0.5439140982305454,0.5715677969251718,GasA,Ex,Y,SBrkr,0.4794745188570239,1.9737572520111024,-0.12825180433396777,1.1558046459668923,1.1459239674782795,-0.2787896591927671,0.8558496252235976,1.2586561980679185,2.6532310799379046,-0.24363358812630714,Gd,2.320452391837378,Typ,0.6598172777597059,TA,Attchd,0.6441865342379687,RFn,1.778299352046159,1.6511932264083913,TA,TA,Y,0.6833417477197835,0.14311325221322407,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,1.7344790717112035,-1.3711205893058376,WD,Abnorml,0.4869422330163447,False,False,True,False,1.2183517746369543,-1.064956748724404,2.585598180188617
0.42273970285483065,0.04330179438063127,-0.2736521099015156,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,-0.7673187474160292,0.3657634431949014,-0.3693746332833435,-1.2132703914814762,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.2154932212001102,TA,Gd,CBlock,TA,TA,Av,ALQ,0.572186544208395,BLQ,0.9227535853088659,-1.065784398699588,0.2579312570055114,GasA,TA,Y,SBrkr,0.03237339553012948,-0.7986806102277708,-0.12825180433396777,-1.164165027156315,1.1459239674782795,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,-0.2698631048157176,Typ,0.6598172777597059,TA,Attchd,-0.7788757306497893,RFn,-0.9952132382688648,1.6511932264083913,TA,TA,Y,-0.030192619708977016,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-1.2256139094708325,-1.3711205893058376,WD,Normal,-0.012372829766357,False,False,True,False,-0.662966252644612,1.920116127067427,-0.5828066592591058
-2.08840484005123,-0.545652367534297,-0.6917906451568072,Pave,Pave,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,2fmCon,1Story,-1.5474633169182277,-1.423408084880858,-0.5693830626331301,-1.5037741900408383,Gable,CompShg,MetalSd,MetalSd,BrkFace,-0.8295024913358036,Fa,TA,CBlock,Fa,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.877250559296758,-0.24455804533017436,GasA,TA,N,SBrkr,-0.7972178156378569,-0.7986806102277708,-0.12825180433396777,,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,TA,-1.5650208531422654,Min2,-0.923517836452693,Gd,Detchd,-0.1510541431993078,Unf,0.391543056888647,0.5738479186637919,TA,TA,Y,-1.3321035422819612,-0.2184543528104141,0.8997007306227074,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-1.595625532118587,0.8891280804965777,WD,Normal,0.8198189415381459,False,False,False,True,-2.544284279926178,0.1967750853731739,-1.039959334758166
0.05706018556867558,-0.002228420122428691,-0.1546336216485717,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,1.573114961090566,3.049520735308541,0.1973159165410517,0.5781696996345894,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.8118256208629201,Ex,Gd,CBlock,TA,Gd,No,GLQ,0.3134717001278784,ALQ,0.18233697653672062,-0.168819819768421,0.25412616816672057,GasA,Ex,Y,SBrkr,0.11305323087519571,2.856759721833757,-0.12825180433396777,1.2760626974020801,-0.7972852816151909,1.5907953354499909,2.7179547973663865,1.2586561980679185,1.4122179469278315,-0.24363358812630714,Gd,2.968031266000652,Typ,2.243152391972105,TA,BuiltIn,0.6860413067346673,Fin,0.391543056888647,1.822589070822305,TA,TA,Y,-1.3321035422819612,1.2301964106572394,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.2544325811201857,0.1357118572291059,WD,Normal,0.3205038787554441,False,False,True,False,3.0996698019185205,-0.4033168845025033,0.4337297439563521
0.05706018556867558,-0.20842944066404684,-0.27967376402112787,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,0.7929703915883676,-0.5288223208429784,1.1973580632899845,1.1107599969934197,Gable,CompShg,CemntBd,CmentBd,Stone,0.06255520702114135,Gd,TA,PConc,Gd,TA,No,GLQ,0.6531496219660635,Unf,-0.34533307435446614,-0.6510838920768666,0.15396496318752595,GasA,Ex,Y,SBrkr,-0.058354938161974505,0.2409835881118066,-0.12825180433396777,0.1461297415376514,1.1459239674782795,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,Gd,0.3777157693475563,Typ,-0.923517836452693,Gd,Attchd,1.2301533491917511,Fin,0.391543056888647,-0.1019414107396385,TA,TA,Y,-1.3321035422819612,1.0556764241572063,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,1.3644674490634492,0.8891280804965777,WD,Normal,1.4855723585817484,True,False,False,False,1.2183517746369543,-0.2340601750503892,1.1771343504504777
0.9005563651037047,,-1.8198352819935868,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,1.573114961090566,-0.5288223208429784,1.1306885868400556,1.0139253974736324,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.6221442416509619,Gd,TA,PConc,Gd,TA,No,GLQ,-2.5067719727143225,Unf,-0.34533307435446614,1.5668648849165645,0.45076411356106966,GasA,Ex,Y,SBrkr,0.3241512268738533,-0.7986806102277708,-0.12825180433396777,-0.5579285226741612,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,Gd,-0.2698631048157176,Typ,0.6598172777597059,TA,Attchd,1.1045890317016551,Fin,0.391543056888647,-0.141117603748533,TA,TA,Y,0.3805246392018469,-0.47626456393355915,-0.45298405149461957,-0.12011250501298364,1.2130126989702252,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.8556022868230779,1.6425443037640497,WD,Normal,-2.009633080897164,False,False,True,False,1.2183517746369543,-1.26498740534963,0.5679277978497806
0.05706018556867558,-0.8209195796757663,0.8787736956432486,Pave,Grvl,IR2,HLS,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.7929703915883676,-0.5288223208429784,0.8640106810403402,0.626586999394483,Gable,CompShg,HdBoard,HdBoard,BrkFace,-0.8295024913358036,TA,TA,PConc,Gd,TA,Gd,GLQ,0.3617809757501524,Unf,-0.34533307435446614,-1.0121995017764274,-1.2935003869453927,GasA,Ex,Y,SBrkr,,0.9032354404787978,-0.12825180433396777,-0.06097012349351956,-0.7972852816151909,1.5907953354499909,0.8558496252235976,1.2586561980679185,0.1712048139177583,-0.24363358812630714,TA,-0.2698631048157176,Typ,0.6598172777597059,TA,Attchd,0.7697508517280649,Unf,0.391543056888647,-0.2586461827752166,TA,TA,Y,0.8888012110277204,-0.4284124283336455,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.6244442037679402,0.1357118572291059,WD,Normal,-0.6781262468099595,False,False,True,False,-0.662966252644612,-0.3263820165697242,0.46686391148008
-0.1923588083772224,0.34789565816730356,0.6328354982298633,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,0.0128258220861691,-0.5288223208429784,-0.7360567537579522,-1.6490260893205193,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.8295024913358036,TA,TA,CBlock,TA,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.8213358842465034,-0.32287273217200635,GasA,TA,Y,SBrkr,-0.9587030870689237,0.4973391438667709,-0.12825180433396777,-0.03476584989275864,-0.7972852816151909,1.5907953354499909,-1.006255546919191,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,-0.2698631048157176,Typ,0.6598172777597059,Gd,Attchd,-1.2392782281134758,Unf,-0.9952132382688648,-0.6308200163597146,TA,TA,Y,0.610232956005762,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-1.9656371547663416,1.6425443037640497,WD,Abnorml,-0.012372829766357,False,False,True,False,-0.662966252644612,1.920116127067427,-0.5828066592591058
-1.028358894830916,,-0.8955286404279182,Pave,Grvl,IR3,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,-0.7673187474160292,-0.5288223208429784,-1.502755732932134,0.9655080977137388,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.8295024913358036,TA,TA,BrkTil,Fa,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.2808273587607093,-1.871568211942005,GasA,Gd,N,FuseP,,-0.7986806102277708,-0.12825180433396777,,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,TA,-1.5650208531422654,Typ,-0.923517836452693,Gd,Detchd,-0.5277470956695968,Unf,0.391543056888647,0.2212621815837412,TA,TA,N,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.1155790415275688,0.1357118572291059,WD,Normal,0.8198189415381459,False,False,False,True,-0.662966252644612,0.1967750853731739,-1.039959334758166
0.9005563651037047,,-1.1380897895553324,Pave,Grvl,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,0.0128258220861691,-0.5288223208429784,0.930680157490269,0.6750042991543768,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.169250128879478,TA,Gd,PConc,Ex,Gd,No,GLQ,1.040253529203549,Unf,-0.34533307435446614,-1.2195497550877878,0.42056054401544074,GasA,Ex,Y,SBrkr,0.4531314743585538,-0.7986806102277708,-0.12825180433396777,-0.33694521783291825,1.1459239674782795,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,TA,-0.9174419789789916,Typ,-0.923517836452693,Gd,Attchd,0.8534603967214625,Fin,0.391543056888647,-0.2635432069013284,TA,TA,Y,-1.3321035422819612,1.2077036779312424,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-1.2256139094708325,-1.3711205893058376,WD,Normal,-0.1788111840272576,False,False,False,True,-0.662966252644612,-0.7726042505798433,-0.3220073525770317
0.2565228222904325,-2.1656595476404465,-0.22177898814489166,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,-1.5474633169182277,-1.423408084880858,-1.669429424056956,-1.6490260893205193,Gambrel,CompShg,BrkFace,BrkFace,BrkFace,-0.8295024913358036,TA,Fa,BrkTil,TA,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.2086042368207972,-2.554979897201723,GasA,TA,N,SBrkr,,0.7869259753677491,-0.12825180433396777,-0.39702934037378756,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,-0.2698631048157176,Typ,-0.923517836452693,Gd,Detchd,-2.411211858021041,Unf,-0.9952132382688648,-1.02258194644866,TA,Fa,N,-1.3321035422819612,0.12983344292169907,1.2341766428128194,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.2544325811201857,0.1357118572291059,WD,Normal,-0.5116878925490588,False,False,False,False,-0.662966252644612,-0.9572479336185132,-1.6164533808480364
0.9005563651037047,,-1.8198352819935868,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,0.7929703915883676,-0.5288223208429784,1.16402332506502,1.062342697233526,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.6221442416509619,Gd,TA,PConc,Gd,TA,Av,GLQ,-2.767000168160188,Unf,-0.34533307435446614,1.8580871508033068,0.6189949281085732,GasA,Ex,Y,SBrkr,0.7809517960108578,-0.7986806102277708,-0.12825180433396777,0.15508288544659246,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,Gd,0.3777157693475563,Typ,0.6598172777597059,TA,Attchd,1.1464438041983538,Fin,0.391543056888647,-0.141117603748533,TA,TA,Y,0.3635399328337834,-0.47626456393355915,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.4855906641753234,0.8891280804965777,WD,Normal,-2.009633080897164,False,False,True,False,1.2183517746369543,-1.26498740534963,0.5679277978497806
